0,1,2,3,4,5
0.509839485717881,-1.0710925561330733,-0.7324684937974075,-0.4492251142654891,-0.08697076141222168,-1.3460918728500917
-1.5260597865752292,-1.0710925561330733,-0.6010004325034233,1.4296675756555506,1.5990065258737216,-1.3460918728500917
-1.4710354819186586,0.9336261318165293,-1.511419004707292,-0.2122494322257187,0.5848538462707616,-1.3460918728500917
-1.7461570052015114,0.9336261318165293,1.0855255819262437,-1.8590627496693124,-1.938104476567738,-0.4444035369696475
-0.04040356084782449,-1.0710925561330733,-0.38504021937370136,0.374317315579125,0.4909422758606066,1.3589731347912408
-0.5356223027569593,-1.0710925561330733,-0.09012821840448978,0.8781658085916818,0.7697640971191255,0.4572847989107967
-0.37054938878724775,0.9336261318165293,0.5840250623726901,-0.7501537043839277,-0.9175344729167004,-0.4444035369696475
0.17969365777845767,-1.0710925561330733,-1.1148275247958426,0.0304279498648022,0.5902510086129359,-1.3460918728500917
-0.48059799810038883,0.9336261318165293,0.9553068815535878,0.4442481821188577,-0.12627172261451158,0.4572847989107967
1.5002769695361506,0.9336261318165293,-0.047213973666567675,-1.6088783785117775,-1.4197052383878983,-0.4444035369696475
1.1701311415967275,-1.0710925561330733,-0.11997106989465049,-1.280442823614903,-1.1079135857965459,1.3589731347912408
-0.7557195213832415,0.9336261318165293,0.8588921042851921,0.7157385782660894,0.12965218523681005,1.3589731347912408
0.6749123996875925,0.9336261318165293,-0.3792899333907589,-0.6178226462202279,-0.41174227186907175,-0.4444035369696475
0.8950096183138747,-1.0710925561330733,1.4733281203469601,-0.40112854020676014,-0.9655294948124283,0.4572847989107967
0.12466935312188714,0.9336261318165293,1.74717282592315,0.01751118621078342,-0.7614121602868649,1.3589731347912408
-1.1959139586358059,-1.0710925561330733,-2.241886797331791,-0.1986515192030791,1.0885711365600197,-1.3460918728500917
-0.26050077947410666,0.9336261318165293,-0.5018609876518645,0.6075834976284594,0.7723251069074986,0.4572847989107967
1.005058227627016,-1.0710925561330733,1.1138694481202436,-0.905886320977015,-1.2214205982040318,-1.3460918728500917
-0.20547647481753611,-1.0710925561330733,-2.0765471266016617,-1.1082651600394338,-0.0595891433682837,-1.3460918728500917
1.3902283602230097,-1.0710925561330733,0.29821846730901874,0.6841397790007737,0.38725567593651766,1.3589731347912408
-0.7557195213832415,0.9336261318165293,-0.45678183759141167,-0.6412812651427487,-0.39795020932275077,0.4572847989107967
-1.0308410446660943,-1.0710925561330733,1.5652395740507317,0.902262327376467,-0.05649896267234448,-0.4444035369696475
-0.26050077947410666,0.9336261318165293,-0.17173808141499322,0.5388797474006295,0.5183362423598448,0.4572847989107967
-1.0308410446660943,0.9336261318165293,-0.889855433135966,-0.5009219846222538,-0.056550321884890606,0.4572847989107967
-0.20547647481753611,0.9336261318165293,-0.37195971980805725,-0.15304158873114504,0.0059193653560215154,1.3589731347912408
1.0600825322835863,-1.0710925561330733,-1.5072621137558493,0.24495238884567436,1.0616842211525355,0.4572847989107967
1.1151068369401569,-1.0710925561330733,-1.0517741617339278,-0.9897369252161541,-0.4549784036667459,-1.3460918728500917
1.5002769695361506,-1.0710925561330733,-1.326217230159164,0.8645146228790136,1.5744247437780143,0.4572847989107967
0.2347179624350282,0.9336261318165293,2.5249948058208873,-0.7191609814405203,-1.5039655286297429,0.4572847989107967
1.005058227627016,-1.0710925561330733,0.9757981145023005,-0.5547801069391526,-0.9058091322342212,0.4572847989107967
-0.700695216726671,-1.0710925561330733,1.0338586108234218,0.8289480595134674,0.13329014673082357,1.3589731347912408
-0.7557195213832415,0.9336261318165293,-0.6208940021668924,-1.2240597441740273,-0.8665707144066757,-0.4444035369696475
0.7849610090007336,-1.0710925561330733,-1.5714563331385143,-0.2753641643624022,0.5555156141657457,0.4572847989107967
-0.04040356084782449,-1.0710925561330733,2.0324352976775963,-0.8433519487090706,-1.4519892141336692,-0.4444035369696475
-0.7557195213832415,0.9336261318165293,0.2561892265258992,1.8208183788666068,1.3631578147692585,0.4572847989107967
1.6103255788492918,-1.0710925561330733,0.47357282421832486,-0.5283133131391682,-0.6952561099183111,0.4572847989107967
0.8399853136573042,0.9336261318165293,0.2380422442214722,0.039752764424667644,-0.12251241031551979,-1.3460918728500917
-0.700695216726671,0.9336261318165293,-1.1908751056914995,0.4187939069162028,1.0270535921808335,0.4572847989107967
0.4548151810613104,-1.0710925561330733,-0.3788690252028834,0.0883239437130841,0.2282032362559311,-0.4444035369696475
1.335204055566439,-1.0710925561330733,0.8395130488870663,0.5940530395675944,0.04369479397677075,1.3589731347912408
0.6749123996875925,0.9336261318165293,1.661523951669723,-0.7366558523926594,-1.2686419686046664,-1.3460918728500917
0.3447665717481693,-1.0710925561330733,-0.32386579623147704,0.2711905349291983,0.3637670787568816,1.3589731347912408
-0.37054938878724775,-1.0710925561330733,-2.0996094881817697,0.29922641521397253,1.5533803994825808,-0.4444035369696475
1.1151068369401569,-1.0710925561330733,0.6702714400893481,0.12461933359112341,-0.250131308098626,-1.3460918728500917
1.4452526648795803,-1.0710925561330733,-0.3035222164530777,0.7894558680350766,0.8181164572004395,-0.4444035369696475
-1.0858653493226649,-1.0710925561330733,1.2512642287093108,1.6454530574347652,0.6415115852462483,-0.4444035369696475
-0.5906466074135299,-1.0710925561330733,0.5355019826614255,-0.09332166017363988,-0.3665925564597864,-0.4444035369696475
-1.1408896539792353,0.9336261318165293,-0.37517145608000435,-0.07369252847789437,0.0794354562736328,0.4572847989107967
0.5648637903744514,0.9336261318165293,-0.04898374479467489,0.13312669907017166,0.09715039279704601,-1.3460918728500917
1.1701311415967275,-1.0710925561330733,-2.31949853849734,1.941258736104205,3.654201545397767,-0.4444035369696475
0.39979087640473987,0.9336261318165293,-0.6732298835627937,0.06681804335209728,0.36880242727924467,1.3589731347912408
1.6103255788492918,0.9336261318165293,-0.1769926139655337,0.5934826378402174,0.5695600670315969,-0.4444035369696475
-1.6361083958883702,-1.0710925561330733,0.12273928077755109,0.5104488826767222,0.3334790972720569,1.3589731347912408
0.2347179624350282,-1.0710925561330733,0.097706753987347,-1.019238486834713,-0.9612591663689127,1.3589731347912408
-1.1408896539792353,-1.0710925561330733,0.4725898294848047,0.37677972605824217,0.04514711817060758,0.4572847989107967
0.12466935312188714,-1.0710925561330733,-0.20775727898480312,-0.13480603083392156,-0.05932815371097202,0.4572847989107967
